,conf,currYr,label,source,value,year,unit,doc_companieshouseregisterednumber
8,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 2867842 1780202,2867842,2015.0,£,2765595
9,91.0,0.0,Cash at bank and in hand,Cash at bank and in hand 2867842 1780202,1780202,2014.0,£,2765595
10,64.0,1.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 16 4553005 4493566,4553005,2015.0,£,2765595
11,96.0,0.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 16 4553005 4493566,4493566,2014.0,£,2765595
12,95.0,1.0,Net current assets,Net current assets 5406697 3661871,5406697,2015.0,£,2765595
13,93.0,0.0,Net current assets,Net current assets 5406697 3661871,3661871,2014.0,£,2765595
14,95.0,1.0,Total assets less current liabilities,Total assets less current liabilities 8547669  7052855,8547669,2015.0,£,2765595
15,73.0,0.0,Total assets less current liabilities,Total assets less current liabilities 8547669  7052855,7052855,2014.0,£,2765595
16,94.0,1.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 16 1431675 1447175,1431675,2015.0,£,2765595
17,95.0,0.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 16 1431675 1447175,1447175,2014.0,£,2765595
18,96.0,1.0,Provisions for liabilities,Provisions for liabilities 270 9933,270,2015.0,£,2765595
19,96.0,0.0,Provisions for liabilities,Provisions for liabilities 270 9933,9933,2014.0,£,2765595
20,67.0,1.0,Net assets,Net assets 7115724 5595747,7115724,2015.0,£,2765595
21,95.0,0.0,Net assets,Net assets 7115724 5595747,5595747,2014.0,£,2765595
22,94.0,1.0,Called up share capital,Called up share capital 18 1111 1111,1111,2015.0,£,2765595
23,92.0,0.0,Called up share capital,Called up share capital 18 1111 1111,1111,2014.0,£,2765595
24,63.0,1.0,Capital redemption reserve,Capital redemption reserve 1000 1000,1000,2015.0,£,2765595
25,96.0,0.0,Capital redemption reserve,Capital redemption reserve 1000 1000,1000,2014.0,£,2765595
26,65.0,1.0,Retained earnings .,Retained earnings . 7113613 5593636,7113613,2015.0,£,2765595
27,95.0,0.0,Retained earnings .,Retained earnings . 7113613 5593636,5593636,2014.0,£,2765595
28,9.0,1.0,Total equity,Total equity 7115724 5595747,7115724,2015.0,£,2765595
29,94.0,0.0,Total equity,Total equity 7115724 5595747,5595747,2014.0,£,2765595
0,94.0,1.0,Tangible fixed assets,Tangible fixed assets 10 39323082 45030069,39323082,2016.0,£,02959325
1,94.0,0.0,Tangible fixed assets,Tangible fixed assets 10 39323082 45030069,45030069,2015.0,£,02959325
2,96.0,1.0,Deferred tax asset,Deferred tax asset 16 465415 1345485,465415,2016.0,£,02959325
3,93.0,0.0,Deferred tax asset,Deferred tax asset 16 465415 1345485,1345485,2015.0,£,02959325
4,95.0,1.0,Stocks,Stocks 11 1736915 1585099,1736915,2016.0,£,02959325
5,96.0,0.0,Stocks,Stocks 11 1736915 1585099,1585099,2015.0,£,02959325
6,18.0,1.0,Amounts falling due within one year, Amounts falling due within one year 12 78926622 34374351,78926622,2016.0,£,02959325
7,94.0,0.0,Amounts falling due within one year, Amounts falling due within one year 12 78926622 34374351,34374351,2015.0,£,02959325
8,94.0,1.0,Amounts falling due after one year, Amounts falling due after one year 13 710168 1531507,710168,2016.0,£,02959325
9,95.0,0.0,Amounts falling due after one year, Amounts falling due after one year 13 710168 1531507,1531507,2015.0,£,02959325
10,92.0,1.0,Cash at bank and in hand,Cash at bank and in hand 12911423 73603577,12911423,2016.0,£,02959325
11,95.0,0.0,Cash at bank and in hand,Cash at bank and in hand 12911423 73603577,73603577,2015.0,£,02959325
12,96.0,1.0,NET CURRENT ASSETS,NET CURRENT ASSETS 42135735 28402236,42135735,2016.0,£,02959325
13,92.0,0.0,NET CURRENT ASSETS,NET CURRENT ASSETS 42135735 28402236,28402236,2015.0,£,02959325
14,95.0,1.0,LIABILITIES,LIABILITIES 81458817 73432305,81458817,2016.0,£,02959325
15,85.0,0.0,LIABILITIES,LIABILITIES 81458817 73432305,73432305,2015.0,£,02959325
16,96.0,1.0,Accruals and deferred income,Accruals and deferred income 15 15260017 15726656,15260017,2016.0,£,02959325
17,96.0,0.0,Accruals and deferred income,Accruals and deferred income 15 15260017 15726656,15726656,2015.0,£,02959325
18,96.0,1.0,NET ASSETS,NET ASSETS 66198800 57705649,66198800,2016.0,£,02959325
19,95.0,0.0,NET ASSETS,NET ASSETS 66198800 57705649,57705649,2015.0,£,02959325
20,96.0,1.0,Equity share capital,Equity share capital 17 316985 316985,316985,2016.0,£,02959325
21,96.0,0.0,Equity share capital,Equity share capital 17 316985 316985,316985,2015.0,£,02959325
22,96.0,1.0,Share premium,Share premium 18 330789024 330789024,330789024,2016.0,£,02959325
23,96.0,0.0,Share premium,Share premium 18 330789024 330789024,330789024,2015.0,£,02959325
24,62.0,1.0,Retained deficit,Retained deficit 19 264907209 273400360,264907209,2016.0,£,02959325
25,90.0,0.0,Retained deficit,Retained deficit 19 264907209 273400360,273400360,2015.0,£,02959325
26,95.0,1.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 66198800 57705649,66198800,2016.0,£,02959325
27,96.0,0.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 66198800 57705649,57705649,2015.0,£,02959325
0,94.0,1.0,Intangible assets,Intangible assets 10 186 171,186,2015.0,$,00542515
1,94.0,0.0,Intangible assets,Intangible assets 10 186 171,171,2014.0,$,00542515
2,96.0,1.0,Tangible assets,Tangible assets 11 945 1023,945,2015.0,$,00542515
3,96.0,0.0,Tangible assets,Tangible assets 11 945 1023,1023,2014.0,$,00542515
4,96.0,1.0,Stocks,Stocks 13 1537 1660,1537,2015.0,$,00542515
5,93.0,0.0,Stocks,Stocks 13 1537 1660,1660,2014.0,$,00542515
6,90.0,1.0,within one year 14 23241 40.819 after one yeai,after one yeai 14 69300 71643,69300,2015.0,$,00542515
7,96.0,0.0,within one year 14 23241 40.819 after one yeai,after one yeai 14 69300 71643,71643,2014.0,$,00542515
8,96.0,1.0,Derivatives and other financeal instruments due within one year,within one year 19 430 591,430,2015.0,$,00542515
9,96.0,0.0,Derivatives and other financeal instruments due within one year,within one year 19 430 591,591,2014.0,$,00542515
10,96.0,1.0,within one year 19 430 591 after one year,after one year 19 950 1129,950,2015.0,$,00542515
11,96.0,0.0,within one year 19 430 591 after one year,after one year 19 950 1129,1129,2014.0,$,00542515
12,96.0,1.0,Creditois amounts falling due within one year,Creditois amounts falling due within one year 77824 84459,77824,2015.0,$,00542515
13,95.0,0.0,Creditois amounts falling due within one year,Creditois amounts falling due within one year 77824 84459,84459,2014.0,$,00542515
14,96.0,1.0,Derivatives and other financial instruments due within one,Derivatives and other financial instruments due within one 982 721,982,2015.0,$,00542515
15,96.0,0.0,Derivatives and other financial instruments due within one,Derivatives and other financial instruments due within one 982 721,721,2014.0,$,00542515
16,96.0,1.0,Net cutent assets,Net cutent assets 38570 56607,38570,2015.0,$,00542515
17,93.0,0.0,Net cutent assets,Net cutent assets 38570 56607,56607,2014.0,$,00542515
18,94.0,1.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 115995 112 448,112,2015.0,$,00542515
19,94.0,0.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 115995 112 448,448,2014.0,$,00542515
20,96.0,1.0,Creditors amounts falling due after more than one year,Creditors amounts falling due after more than one year 15 64926 64202,64926,2015.0,$,00542515
21,96.0,0.0,Creditors amounts falling due after more than one year,Creditors amounts falling due after more than one year 15 64926 64202,64202,2014.0,$,00542515
22,79.0,1.0,Derivatives and other financial instruments due after one,Derivatives and other financial instruments due after one 2428 1521,2428,2015.0,$,00542515
23,95.0,0.0,Derivatives and other financial instruments due after one,Derivatives and other financial instruments due after one 2428 1521,1521,2014.0,$,00542515
24,96.0,1.0,Other provisions,Other provisions 21 64 100,64,2015.0,$,00542515
25,96.0,0.0,Other provisions,Other provisions 21 64 100,100,2014.0,$,00542515
26,51.0,1.0,Foreign currency translation reserve,Foreign currency translation reserve 16 11,16,2015.0,$,00542515
27,96.0,0.0,Foreign currency translation reserve,Foreign currency translation reserve 16 11,11,2014.0,$,00542515
0,96.0,1.0,Tangible assets,Tangible assets 10 8199740 7640998,8199740,2016.0,£,01539777
1,96.0,0.0,Tangible assets,Tangible assets 10 8199740 7640998,7640998,2015.0,£,01539777
2,96.0,1.0,Investments,Investments 11 34876 34876,34876,2016.0,£,01539777
3,95.0,0.0,Investments,Investments 11 34876 34876,34876,2015.0,£,01539777
4,96.0,1.0,Debtors amounts falling due after more than one year,than one year 12 44250,12,2016.0,£,01539777
5,96.0,0.0,Debtors amounts falling due after more than one year,than one year 12 44250,44250,2015.0,£,01539777
6,96.0,1.0,Debtors amounts falling due within one year,year 12 1673094 1707636,1673094,2016.0,£,01539777
7,96.0,0.0,Debtors amounts falling due within one year,year 12 1673094 1707636,1707636,2015.0,£,01539777
8,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 5790826 4295555,5790826,2016.0,£,01539777
9,92.0,0.0,Cash at bank and in hand,Cash at bank and in hand 5790826 4295555,4295555,2015.0,£,01539777
10,96.0,1.0,Creditors amounts falling due within one year,year 13 5227962 4600527,5227962,2016.0,£,01539777
11,96.0,0.0,Creditors amounts falling due within one year,year 13 5227962 4600527,4600527,2015.0,£,01539777
12,96.0,1.0,Net current assets,Net current assets 2280208 1402664,2280208,2016.0,£,01539777
13,96.0,0.0,Net current assets,Net current assets 2280208 1402664,1402664,2015.0,£,01539777
14,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 10514824 9078538,10514824,2016.0,£,01539777
15,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 10514824 9078538,9078538,2015.0,£,01539777
16,95.0,1.0,Creditors amounts falling due after more than one year,than one year 14 1219421 1044579,1219421,2016.0,£,01539777
17,96.0,0.0,Creditors amounts falling due after more than one year,than one year 14 1219421 1044579,1044579,2015.0,£,01539777
18,96.0,1.0,Net assets,Net assets 9295403 8033959,9295403,2016.0,£,01539777
19,96.0,0.0,Net assets,Net assets 9295403 8033959,8033959,2015.0,£,01539777
20,96.0,1.0,Called up share capital,Called up share capital 17 1000 1000,1000,2016.0,£,01539777
21,96.0,0.0,Called up share capital,Called up share capital 17 1000 1000,1000,2015.0,£,01539777
22,96.0,1.0,Profit and loss account,Profit and loss account 9294403 8032959,9294403,2016.0,£,01539777
23,96.0,0.0,Profit and loss account,Profit and loss account 9294403 8032959,8032959,2015.0,£,01539777
24,44.0,1.0,Date,Date 6 614,6,2016.0,£,01539777
25,79.0,0.0,Date,Date 6 614,614,2015.0,£,01539777
0,90.0,1.0,Note,Note 7000 000 7000 000,7000,2015.0,£7000,02714555
1,28.0,0.0,Note,Note 7000 000 7000 000,000,2014.0,£7000,02714555
2,95.0,1.0,Tangible assets,Tangible assets 2585 2634,2585,2015.0,£7000,02714555
3,96.0,0.0,Tangible assets,Tangible assets 2585 2634,2634,2014.0,£7000,02714555
4,96.0,1.0,Investments,Investments 26 26,26,2015.0,£7000,02714555
5,95.0,0.0,Investments,Investments 26 26,26,2014.0,£7000,02714555
6,96.0,1.0,Debtors,Debtors 123627 117632,123627,2015.0,£7000,02714555
7,96.0,0.0,Debtors,Debtors 123627 117632,117632,2014.0,£7000,02714555
8,95.0,1.0,Cash at bank and in hand,Cash at bank and in hand 1591 738,1591,2015.0,£7000,02714555
9,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 1591 738,738,2014.0,£7000,02714555
10,96.0,1.0,CREDITORS amounts falling due within one year,within one year 74122 74062,74122,2015.0,£7000,02714555
11,95.0,0.0,CREDITORS amounts falling due within one year,within one year 74122 74062,74062,2014.0,£7000,02714555
12,94.0,1.0,NET CURRENT ASSETS,NET CURRENT ASSETS 51096 44308,51096,2015.0,£7000,02714555
13,95.0,0.0,NET CURRENT ASSETS,NET CURRENT ASSETS 51096 44308,44308,2014.0,£7000,02714555
14,94.0,1.0,LIABILITIES,LIABILITIES 53707 47205,53707,2015.0,£7000,02714555
15,93.0,0.0,LIABILITIES,LIABILITIES 53707 47205,47205,2014.0,£7000,02714555
16,96.0,1.0,CREDITORS amounts falling due greater than one year,CREDITORS amounts falling due greater than one year 161 260,161,2015.0,£7000,02714555
17,49.0,0.0,CREDITORS amounts falling due greater than one year,CREDITORS amounts falling due greater than one year 161 260,260,2014.0,£7000,02714555
18,94.0,1.0,NET ASSETS,NET ASSETS 53546 46945,53546,2015.0,£7000,02714555
19,94.0,0.0,NET ASSETS,NET ASSETS 53546 46945,46945,2014.0,£7000,02714555
20,96.0,1.0,Profit and loss account,Profit and loss account 1501 46945,1501,2015.0,£7000,02714555
21,96.0,0.0,Profit and loss account,Profit and loss account 1501 46945,46945,2014.0,£7000,02714555
22,94.0,1.0,Capital contribution reserve,Capital contribution reserve 17 52045,17,2015.0,£7000,02714555
23,95.0,0.0,Capital contribution reserve,Capital contribution reserve 17 52045,52045,2014.0,£7000,02714555
24,6.0,1.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 53546 46945,53546,2015.0,£7000,02714555
25,96.0,0.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 53546 46945,46945,2014.0,£7000,02714555
0,95.0,1.0,WADWORTH and Company Limited  Notes,WADWORTH and Company Limited  Notes 2016 2015,2016,2016.0,£000,00030177
1,96.0,0.0,WADWORTH and Company Limited  Notes,WADWORTH and Company Limited  Notes 2016 2015,2015,2015.0,£000,00030177
2,96.0,1.0,Intangible assets,Intangible assets 8 41 83,41,2016.0,£000,00030177
3,52.0,0.0,Intangible assets,Intangible assets 8 41 83,83,2015.0,£000,00030177
4,96.0,1.0,Tangible assets,Tangible assets 9 132363 125709,132363,2016.0,£000,00030177
5,96.0,0.0,Tangible assets,Tangible assets 9 132363 125709,125709,2015.0,£000,00030177
6,17.0,1.0,Stocks,Stocks 10 1994  2039,1994,2016.0,£000,00030177
7,92.0,0.0,Stocks,Stocks 10 1994  2039,2039,2015.0,£000,00030177
8,96.0,1.0,Debtors ay,Debtors ay 4232 4519,4232,2016.0,£000,00030177
9,48.0,0.0,Debtors ay,Debtors ay 4232 4519,4519,2015.0,£000,00030177
10,92.0,1.0,Cash at bank and in hand,Cash at bank and in hand 539 1611,539,2016.0,£000,00030177
11,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 539 1611,1611,2015.0,£000,00030177
12,70.0,1.0,CREDITORS AMOUNTS FALLING DUE a,6901 8333 CREDITORS AMOUNTS FALLING DUE a3 11342  8006,11342,2016.0,£000,00030177
13,65.0,0.0,CREDITORS AMOUNTS FALLING DUE a,6901 8333 CREDITORS AMOUNTS FALLING DUE a3 11342  8006,8006,2015.0,£000,00030177
14,96.0,1.0,NET CURRENT ASSETSLIABILITIES,NET CURRENT ASSETSLIABILITIES 4441 327,4441,2016.0,£000,00030177
15,96.0,0.0,NET CURRENT ASSETSLIABILITIES,NET CURRENT ASSETSLIABILITIES 4441 327,327,2015.0,£000,00030177
16,96.0,1.0,CREDITORS AMOUNTS FALLING DUE,CREDITORS AMOUNTS FALLING DUE 14 40727 39969,40727,2016.0,£000,00030177
17,80.0,0.0,CREDITORS AMOUNTS FALLING DUE,CREDITORS AMOUNTS FALLING DUE 14 40727 39969,39969,2015.0,£000,00030177
18,96.0,1.0,PENSION LIABILITY,PENSION LIABILITY 18  6561 4182,6561,2016.0,£000,00030177
19,55.0,0.0,PENSION LIABILITY,PENSION LIABILITY 18  6561 4182,4182,2015.0,£000,00030177
20,95.0,1.0,Share capital,Share capital 16 7594 7594,7594,2016.0,£000,00030177
21,96.0,0.0,Share capital,Share capital 16 7594 7594,7594,2015.0,£000,00030177
22,96.0,1.0,Profit and Loss Account,Profit and Loss Account 70699  71354,70699,2016.0,£000,00030177
23,77.0,0.0,Profit and Loss Account,Profit and Loss Account 70699  71354,71354,2015.0,£000,00030177
0,96.0,1.0,Debtors,Debtors  5 108 108,108,2016.0,£,04802747
1,93.0,0.0,Debtors,Debtors  5 108 108,108,2015.0,£,04802747
2,96.0,1.0,Called up share capital,Called up share capital 6 100 100,100,2016.0,£,04802747
3,96.0,0.0,Called up share capital,Called up share capital 6 100 100,100,2015.0,£,04802747
4,96.0,1.0,Profit and loss account,Profit and loss account 8 8,8,2016.0,£,04802747
5,96.0,0.0,Profit and loss account,Profit and loss account 8 8,8,2015.0,£,04802747
6,96.0,1.0,Total equity,Total equity 108 108,108,2016.0,£,04802747
7,96.0,0.0,Total equity,Total equity 108 108,108,2015.0,£,04802747
0,96.0,1.0,Tangible assets,Tangible assets 10 358613 35963,358613,2015.0,£,02266230
1,95.0,0.0,Tangible assets,Tangible assets 10 358613 35963,35963,2014.0,£,02266230
2,95.0,1.0,Stocks,Stocks 11 657735 404931,657735,2015.0,£,02266230
3,96.0,0.0,Stocks,Stocks 11 657735 404931,404931,2014.0,£,02266230
4,96.0,1.0,Debtors,Debtors 12 19626898 36195849,19626898,2015.0,£,02266230
5,96.0,0.0,Debtors,Debtors 12 19626898 36195849,36195849,2014.0,£,02266230
